Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,2023-12-19 12:54:37,2023-12-19 12:54:59,22.534s,PASSED
,,,,,,,
Test Cases/Login,Chrome 120.0.0.0,,,2023-12-19 12:54:37,2023-12-19 12:54:46,9.342s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2023-12-19 12:54:37,2023-12-19 12:54:37,0.113s,ERROR
Start listener action : beforeTestCase,Chrome 120.0.0.0,,,2023-12-19 12:54:37,2023-12-19 12:54:37,0.015s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 12:54:38,2023-12-19 12:54:40,2.011s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 120.0.0.0,,,2023-12-19 12:54:40,2023-12-19 12:54:43,3.577s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username (2)""), ""Admin"")",Chrome 120.0.0.0,,,2023-12-19 12:54:43,2023-12-19 12:54:44,1.351s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password (2)""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,2023-12-19 12:54:44,2023-12-19 12:54:45,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login (3)""))",Chrome 120.0.0.0,,,2023-12-19 12:54:45,2023-12-19 12:54:46,1.500s,PASSED
Start listener action : afterTestCase,Chrome 120.0.0.0,,,2023-12-19 12:54:46,2023-12-19 12:54:46,0.003s,PASSED
,,,,,,,
Test Cases/Test5_manual,Chrome 120.0.0.0,,,2023-12-19 12:54:46,2023-12-19 12:54:59,12.706s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2023-12-19 12:54:47,2023-12-19 12:54:47,0.007s,ERROR
Start listener action : beforeTestCase,Chrome 120.0.0.0,,,2023-12-19 12:54:47,2023-12-19 12:54:47,0.003s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-19 12:54:47,2023-12-19 12:54:48,1.247s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 120.0.0.0,,,2023-12-19 12:54:48,2023-12-19 12:54:49,0.684s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 120.0.0.0,,,2023-12-19 12:54:49,2023-12-19 12:54:52,3.330s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_Password_password""), ""Admin123"")",Chrome 120.0.0.0,,,2023-12-19 12:54:52,2023-12-19 12:54:53,0.699s,PASSED
"click(findTestObject(""Page_OrangeHRM/button_Login""))",Chrome 120.0.0.0,,,2023-12-19 12:54:53,2023-12-19 12:54:54,1.369s,PASSED
delay(5),Chrome 120.0.0.0,,,2023-12-19 12:54:54,2023-12-19 12:54:59,5.033s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 12:54:59,2023-12-19 12:54:59,0.206s,PASSED
Start listener action : afterTestCase,Chrome 120.0.0.0,,,2023-12-19 12:54:59,2023-12-19 12:54:59,0.001s,PASSED
